Id,Predicted
33670,2677.865174220605
33671,2949.7779659998396
33672,3916.5434528169685
33673,3041.801793885289
33674,4175.291324592237
33675,2914.3778545872137
33676,4623.565808360661
33677,1890.1318076816583
33678,1086.9078967309556
33679,2923.8810146524165
33680,3081.273190108876
33681,2599.5001106432937
33682,3680.203036857685
33683,2540.466795253602
33684,2451.4092347976148
33685,4470.925148009495
33686,3613.3517092716856
33687,2227.68692351979
33688,2256.9052954322865
33689,3497.93596409934
33690,1296.069370065891
33691,2535.352074502355
33692,4307.091356430527
33693,1510.1336461563444
33694,3326.554093679004
33695,2699.712898352297
33696,5420.247160386051
33697,2509.033528429317
33698,2450.332338479762
33699,3641.615184907221
33700,2661.4781014755413
33701,4729.292588268934
33702,2403.671135138211
33703,2198.219194983012
33704,4548.329934086155
33705,3326.8244414379806
33706,3069.4688668497556
33707,2196.7446723141566
33708,2646.210272867297
33709,3075.543162665442
33710,1609.9441618356163
33711,4360.211013581798
33712,1982.343257613888
33713,2737.2304462113834
33714,1731.9316850210325
33715,2703.839967218886
33716,9822.158665284473
33717,2942.3173090541063
33718,2525.2270695388793
33719,2828.894840521055
33720,2043.7050789650089
33721,3415.95810993865
33722,2049.5874849677566
33723,2820.8798314254827
33724,3983.245434115917
33725,1798.0968766429655
33726,3022.038315889806
33727,3229.8669189038255
33728,4309.345270679192
33729,1669.8323548320614
33730,2909.8979346287274
33731,4535.165109601124
33732,2595.0385605716306
33733,4452.765072997408
33734,5042.460807890419
33735,2065.053009124868
33736,1629.4221430150328
33737,2623.4626170421525
33738,5702.714491748751
33739,2705.1071188654914
33740,2423.174319013111
33741,2157.887888273741
33742,4643.970478392126
33743,3332.2902325152813
33744,3448.0771726175053
33745,2642.6955987693414
33746,2461.591755136842
33747,3264.457901696859
33748,2685.391787334247
33749,2241.5293463396174
33750,2400.9816005820735
33751,2423.745612253716
33752,2665.0412344530323
33753,1285.1328731683504
33754,3369.3479020985246
33755,2589.2306584952703
33756,3018.4244076029645
33757,3776.0715265949852
33758,2747.628128430684
33759,6962.924533167859
33760,2485.946987274354
33761,2374.005314189146
33762,4296.497810904939
33763,3801.9160674032455
33764,2975.515883571982
33765,2485.3045716018078
33766,2616.398452710163
33767,2134.2000602567323
33768,2342.60397086664
33769,3884.690548619058
33770,3327.0608116357353
33771,2417.904027687806
33772,3080.25634361405
33773,3480.2888063531113
33774,4184.480489599916
33775,2580.9211478834886
33776,1922.6639129957355
33777,3197.3308191652227
33778,2736.182207461307
33779,3381.6761182245054
33780,2960.671538652536
33781,3324.1076105844313
33782,5023.046043770101
33783,3233.535061760052
33784,2868.244858150676
33785,2913.68608163048
33786,2521.4941015044164
33787,2169.179820863418
33788,4935.910833227355
33789,2286.316783844405
33790,2337.674385668221
33791,3255.937722422709
33792,3838.2926494930043
33793,1807.7033130817642
33794,3304.1991237216425
33795,1690.2234648420833
33796,4274.963704112807
33797,2572.6023567086295
33798,3448.2504635369446
33799,2263.735571700252
33800,5129.507425522026
33801,2613.1276332582825
33802,1948.5930796548992
33803,1623.8858091542836
33804,5263.280543797309
33805,2424.452965571968
33806,1975.5396863606725
33807,2231.265850508485
33808,3918.6781211552725
33809,5501.518643567975
33810,1498.7395457645996
33811,2253.158085517579
33812,2229.8458800200324
33813,4400.211868643257
33814,2078.910935791865
33815,2440.9913778367836
33816,3763.5946506736577
33817,3567.3979375394083
33818,3624.6258199646804
33819,2490.517271373502
33820,2623.937355826347
33821,3989.106777133004
33822,1559.232812081131
33823,5119.615764145203
33824,5084.801498457076
33825,2881.4704058812144
33826,2630.3212242515483
33827,3699.2624518523526
33828,3349.555014676269
33829,4503.3793924192305
33830,2125.3847573901876
33831,2363.6323694971948
33832,2833.8441194186325
33833,3694.688261250719
33834,4540.473411535984
33835,2741.6150686247793
33836,2693.929370133852
33837,2870.967227126876
33838,2585.6246833427144
33839,3599.114977399152
33840,2327.8331304999547
33841,2883.2863564047857
33842,2626.813900496974
33843,1520.58915490429
33844,3915.681403263915
33845,3456.5736407553527
33846,2943.5319481149404
33847,3493.0254446456174
33848,1867.6401292565972
33849,2703.5122412664123
33850,4826.769573054953
33851,2292.407591903255
33852,2752.9948453838006
33853,2644.117037416053
33854,2562.460275332098
33855,1649.2521691825757
33856,3886.280628708817
33857,4919.458432857618
33858,4999.680827678375
33859,1912.5733331204378
33860,3694.933673452531
33861,1989.864471051082
33862,2862.8165175452045
33863,2515.240268530554
33864,2728.964342971805
33865,3201.604649372294
33866,3351.6598042324736
33867,5157.547368959056
33868,4570.20766799308
33869,2006.5630256254296
33870,5435.161897405151
33871,1479.6833687939343
33872,3448.9055896155123
33873,3016.2485926069376
33874,2015.1946930002937
33875,2577.862657392291
33876,5826.98838704087
33877,2673.2889961620644
33878,3065.10926644344
33879,1585.2450501701014
33880,2178.634845950954
33881,2816.380978323449
33882,1509.9672916345808
33883,2786.338218890819
33884,2601.111796736439
33885,2151.5090829949118
33886,2636.804447289882
33887,2240.3732303685924
33888,3057.4844602859584
33889,3720.6814791862275
33890,3040.727249346325
33891,1578.9977404258539
33892,2741.152883139676
33893,4037.3275695631937
33894,2991.2784554811415
33895,2187.893068047905
33896,1613.4258975066302
33897,2510.9207851252704
33898,3450.8492051432136
33899,2474.0234899059346
33900,4322.958900714471
33901,3101.7032567025553
33902,1994.8614117765621
33903,4293.380860035304
33904,3111.0513238707285
33905,2442.981577106078
33906,2163.1236316890954
33907,1711.3986988289364
33908,2628.7684432167543
33909,2033.211928146153
33910,1856.1576831546383
33911,2949.063109325708
33912,4082.8982664016235
33913,4673.637607182067
33914,3106.7160729516722
33915,2726.485357408727
33916,2211.4021883896457
33917,2588.0057220351146
33918,2576.0933471453736
33919,2574.695014608281
33920,2581.775262446388
33921,2650.085874838225
33922,5223.877740370655
33923,4551.390721955622
33924,2852.812303767295
33925,2305.358735447903
33926,6635.708317103085
33927,2820.0121906694667
33928,6861.349216634402
33929,2667.318511934135
33930,3915.737865892733
33931,6234.298335497113
33932,3180.857925245425
33933,2431.0587797809717
33934,2763.907475541667
33935,4830.760817475772
33936,2811.167070825515
33937,1166.8923026981506
33938,2751.7870422330357
33939,1641.6809492882594
33940,3685.2217354432373
33941,4832.356885241633
33942,2254.662555480938
33943,2993.355764504472
33944,3947.74723980617
33945,2644.9270471804457
33946,2914.834592202867
33947,2103.91835635245
33948,2657.2215919669297
33949,1755.2037173812628
33950,2408.7483560247665
33951,2340.708341294884
33952,2540.7438629787885
33953,2493.0456402483183
33954,3236.5080611216126
33955,2769.650364709888
33956,3055.8235297324063
33957,2888.791739471726
33958,3788.5395105479133
33959,4894.000906242511
33960,3280.7137374090858
33961,4024.940146860036
33962,2424.8584105840514
33963,3746.316647045096
33964,2112.615961108728
33965,4434.81197894509
33966,5756.893744766136
33967,4980.137271769843
33968,2334.648291944516
33969,2914.3845029502245
33970,3199.1580486617986
33971,3032.18984684093
33972,2495.747339243604
33973,882.9500127313249
33974,896.0388305728584
33975,2658.4554080963
33976,1825.8722041670053
33977,3175.354791356406
33978,1219.0551073269057
33979,1989.797859124738
33980,2714.7522133248904
33981,1718.1586986708944
33982,2483.933260061097
33983,4733.125149804678
33984,2579.104347494672
33985,2290.8617749409977
33986,2432.859729955334
33987,1036.1116251119133
33988,1844.3551556724194
33989,2294.7615870613736
33990,6772.087988310421
33991,2013.3314503151776
33992,1286.1343391436806
33993,2916.6318454384746
33994,2628.6772942802586
33995,2346.773358478965
33996,5311.424579544227
33997,2194.090964373717
33998,4359.9055065997245
33999,2458.7503664465903
34000,2407.6565320417603
34001,3076.68875363153
34002,1769.5363379175112
34003,2116.625966212013
34004,3228.935785890559
34005,2868.943255416686
34006,2230.6921270130524
34007,1548.668625478882
34008,2149.522381118254
34009,2925.7381367644202
34010,1797.9474078144908
34011,2973.6145731934503
34012,3759.2850469001105
34013,2747.6247503634977
34014,2534.1463260106675
34015,3388.891590283272
34016,2935.2054755555937
34017,4754.001378318579
34018,1634.614721253406
34019,2383.0777435232067
34020,2705.6549480487356
34021,2267.2211906677385
34022,1922.866966851017
34023,3039.0710973858427
34024,2478.1677771313825
34025,4709.218426870279
34026,2275.153460069301
34027,3182.709151918833
34028,2041.36365745179
34029,2230.4101477872214
34030,2660.871084455442
34031,4304.684263801854
34032,2799.2378670889007
34033,2335.5670919046224
34034,2000.5855250859893
34035,2364.6631242432
34036,2420.192247596655
34037,3849.1422418982384
34038,2208.6072988118312
34039,2950.415442992841
34040,3210.8494223785447
34041,2328.075229470299
34042,2933.940963093177
34043,5840.776646585378
34044,3351.727596113242
34045,3670.1957020421405
34046,5529.647204615635
34047,2630.100944342204
34048,3925.168207558526
34049,4513.968116205317
34050,2453.0520338561155
34051,2545.0292134768333
34052,3686.7252760245515
34053,3265.8921508839226
34054,2093.194373421874
34055,2917.696029776948
34056,4131.616567878305
34057,1985.0276750870587
34058,3212.269652400294
34059,1493.7706381882854
34060,2973.6758988128017
34061,2687.359698691052
34062,4231.378441039179
34063,2494.091210271074
34064,3174.6552419514455
34065,2620.387964276504
34066,3089.5401450148415
34068,2160.9531727960784
34069,3461.2523478030307
34070,2394.864935503633
34071,2624.553414836016
34072,3596.6030401678645
34073,5332.37363973418
34074,3273.3956193152085
34075,2589.2346194146303
34076,4411.2603950952835
34077,3257.008044251945
34078,1890.8190170381763
34079,5998.219165157736
34080,2746.336985130424
34081,4905.416627353565
34082,2766.8692670209875
34083,2407.7483430036737
34084,2446.9599817356457
34085,3288.1161377807925
34086,1298.4438297189058
34087,5703.122175082802
34088,3012.210551378698
34089,3644.659392480067
34090,2321.3292796355718
34091,3221.048137238284
34092,1700.7488466953291
34093,3221.072864268634
34094,2529.287821903232
34095,4051.8022137401354
34096,3231.8898191967382
34097,2582.485856463808
34098,1655.6027773333312
34099,2514.620309768981
34100,2859.340178194151
34101,5913.515456652359
34102,2636.9481614768893
34103,3060.697218742214
34104,2683.6694203758116
34105,4930.568727203528
34106,3485.9331847223666
34107,3025.70630708528
34108,5262.026159177174
34109,2426.5322259565087
34110,4206.496970820299
34111,2270.653740699855
34112,2086.6667104726384
34113,2711.4773317123663
34114,2949.738232455825
34115,2309.111207106896
34116,1947.3177196378374
34117,1651.9826980579678
34118,2344.677357425982
34119,4925.124918461251
34120,3098.5014814396677
34121,1170.4591394908634
34122,3361.276234724968
34123,2788.2440784107284
34124,4541.768420125414
34125,3258.7270420992827
34126,3022.533050992269
34127,4986.025600463068
34128,3706.2570445435003
34129,6114.380854925102
34130,2036.1057950187496
34131,1825.560934322661
34132,3020.120347681917
34133,2780.5522191136406
34134,1631.8878736616343
34135,2399.0324734511896
34136,2566.929245814519
34137,1782.3966829871351
34138,1636.907010121167
34139,2440.396587233998
34140,4137.836346693855
34141,1424.9368956013595
34142,11648.88238534436
34143,1669.9330304648204
34144,6697.117769028252
34145,2705.1170127895844
34146,2434.2204375089586
34147,2697.488272074609
34148,3244.148433739468
34149,2531.183419182019
34150,3133.5134161937044
34151,1510.2125510485157
34152,2879.5542159322777
34153,6532.427679747142
34154,2119.3422815259246
34155,2089.3614517749447
34156,2157.9669209030553
34157,1952.2451247781246
34158,2478.2335391965926
34159,4207.633558529538
34160,2230.4834827088125
34161,3938.9448299528067
34162,1764.3108228843787
34163,6376.260295243456
34164,2467.5977430457106
34165,3599.0610238690647
34166,2973.2667549775647
34167,2344.133112638057
34168,2753.8765151651496
34169,2628.2089770165285
34170,3856.548005342563
34171,2679.728035308605
34172,2652.193636159185
34173,2066.354143978056
34174,1545.5433851025823
34175,4791.632852210058
34176,2104.3049505475765
34177,2301.2910253333753
34178,2528.357123419122
34179,2915.507897379147
34180,2506.53589709113
34181,5691.371216399208
34182,1625.6580437923153
34183,2912.9743587043504
34184,2772.2241673731105
34185,1654.2559332446967
34186,2272.0565129157053
34187,5149.690482004327
34188,3357.391289408912
34189,5243.327317282614
34190,2276.360069486832
34191,1980.2114630957578
34192,2870.412766957745
34193,3630.064246986359
34194,2600.1013970534036
34195,1604.7408353071307
34196,2522.1581986327615
34197,4027.749540028409
34198,2343.2732486773316
34199,1872.9299089414687
34200,6866.710717321499
34201,4305.490393640953
34202,3004.2319413978944
34203,2276.350461923908
34204,2022.4737362531416
34205,3422.913936413914
34206,1569.6635654814265
34207,2902.7456161762157
34208,1564.5887411712329
34209,2611.486377477577
34210,2345.9045744978075
34211,3098.8474894845986
34212,2591.22002449231
34213,1826.2750380800394
34214,2263.3654744952446
34215,2622.5105685043786
34216,2411.444126206762
34217,2207.691115354947
34218,4232.916796118769
34219,4607.167956897555
34220,2702.895751914312
34221,5256.35235182303
34222,1659.4208256146228
34223,2109.885554623108
34224,3832.4573409410336
34225,2525.6245383924015
34226,2108.202730062806
34227,4360.200897186241
34228,2392.5449448488835
34229,2746.823326623886
34230,3143.771205531988
34231,3048.9452064695365
34232,1903.3158630254716
34233,3026.992474112805
34234,2105.1411775465385
34235,5135.591845201045
34236,2660.433123866994
34237,2580.697383565561
34238,2863.0464155996324
34239,2473.5181273661465
34240,2649.223040014474
34241,2765.258834278792
34242,1691.0759151121872
34243,2289.218591331013
34244,3273.47969896658
34245,3029.9690847566667
34246,4251.550391271768
34247,2256.545632766728
34248,3301.998509658942
34249,1243.5168320341581
34250,2448.9867780162235
34251,5147.620799570954
34252,2109.2808928203112
34253,2616.2748077503784
34254,3050.4735025295495
34255,2449.3996023184363
34256,2793.1487404046725
34257,2544.2999034305417
34258,5296.080982294862
34259,4459.138616605198
34260,1472.2744333066428
34261,2519.7413504252436
34262,3579.208840487265
34263,4457.926488800531
34264,2785.5167602202205
34265,2455.0466685470783
34266,1913.5481318321724
34267,1907.0948030142015
34268,2097.085049728363
34269,3562.502089328647
34270,2677.9809417948263
34271,1642.0487515692284
34272,4747.5253850391055
34273,2172.6679858447183
34274,2511.336543943484
34275,3355.1884344208793
34276,2124.513036131725
34277,1567.9188050288458
34278,2572.5852629587457
34279,2676.0961043877355
34280,3284.97508224672
34281,4940.12006621046
34282,2016.722435751367
34283,2689.6310928165553
34284,2720.5316972872606
34285,3945.1094053444886
34286,1662.9074436924795
34287,1676.0175192855763
34288,2071.9486849220284
34289,1502.250081250373
34290,2712.719142177004
34291,2976.4360183220906
34292,2535.0771744769418
34293,2409.681607994074
34294,4089.427780901963
34295,2395.5170040112544
34296,1667.4869090712807
34297,3394.1061241249836
34298,1932.2792069231332
34299,1902.2275448523326
34300,4224.925943966873
34301,2690.5719867954376
34302,5635.956446055634
34303,4931.988647678672
34304,3351.146873920293
34305,2486.443070127442
34306,3845.3277222873066
34307,5602.054614390591
34308,3514.945282450846
34309,2061.4124164652685
34310,2074.566319947996
34311,2672.935673941329
34312,4261.454827482633
34313,2783.0565006608595
34314,2969.12326801415
34315,3415.901399925982
34316,2938.3511049891185
34317,3188.53779259298
34318,3708.717311429683
34319,2519.3552322851306
34320,2310.536150805414
34321,2067.102645252773
34322,3327.244794888714
34323,3149.945038433601
34324,1711.5580471201674
34325,6708.695432740336
34326,2196.118700814652
34327,2466.0898632229646
34328,2560.790463580047
34329,3776.070283609691
34330,2092.7555577920657
34331,3102.6535640569055
34332,4529.4940626024545
34333,2285.4331976467115
34334,2273.6729348633444
34335,2032.8698211540705
34336,4662.879148260384
34337,2602.997618703964
34338,1783.748539430374
34339,3560.916819909093
34340,1822.3089684002985
34341,2061.3315703403036
34342,1856.8023827109637
34343,5266.640752336873
34344,2007.7398288611328
34345,2862.5523674066962
34346,2700.7486215489753
34347,1815.2961616731977
34348,2331.5610941360114
34349,1567.4708071718414
34350,5626.784758263804
34351,3848.2269453044705
34352,2535.007638354389
34353,3185.0284053625587
34354,2336.848656887858
34355,4637.518628911268
34356,2160.414918032703
34357,5940.9114771701625
34358,2788.882694465663
34359,3212.1938407541293
34360,2063.932375560149
34361,3066.828383334495
34362,2817.2431493714794
34363,3751.8624120364198
34364,2896.626936325056
34365,3900.2633360393306
34366,2948.572152651571
34367,4296.210817738648
34368,2637.176306097237
34369,1877.6243182068188
34370,3653.0885525267086
34371,2313.638895625947
34372,1968.1585204426076
34373,2000.133331732261
34374,4309.687210704053
34375,2819.9537472284956
34376,5011.63663405628
34377,3050.1041831528196
34378,3226.959460040669
34379,3269.94171132765
34380,2475.33471506141
34381,2519.123147559573
34382,1898.6843354684893
34383,2443.5886671734734
34384,3401.9697969781773
34385,2538.8866435909836
34386,2129.099781418652
34387,3435.6542619544316
34388,2741.453249518412
34389,5070.324840727757
34390,4007.5828768143856
34391,3937.442840053255
34392,2225.706472354327
34393,2584.1852116697523
34394,2790.702603851537
34395,2890.495727882755
34396,2697.054182613898
34397,3320.7269762391757
34398,2634.1335486552034
34399,8018.923834420712
34400,3907.7848150052214
34401,3240.9857425203377
34402,1908.5070625905553
34403,3087.7144055134045
34404,2799.7530884515877
34405,5579.447437615616
34406,2402.518662054188
34407,2560.805671984859
34408,1707.3881595612406
34409,2234.283820919243
34410,2819.8425643511864
34411,2729.2563383823917
34412,1882.3658134592808
34413,2307.8891416105826
34414,4196.7384976864005
34415,1574.034908733762
34416,3063.549975540236
34417,1947.6148701595332
34418,2026.5977240967186
34419,4067.4355548406065
34420,2105.418926079341
34421,2879.8142556353732
34422,1875.2673592747824
34423,9894.525484349526
34424,3405.6093212922574
34425,4790.849470493493
34426,4763.546692191998
34427,2146.994174429593
34428,2367.7912239859197
34429,3463.0013115301344
34430,3852.461872107431
34431,2316.015048113373
34432,1470.8934997584477
34433,1854.7056985735696
34434,1999.8693841689906
34435,2646.0503747072407
34436,4640.610305866861
34437,2825.1565002644406
34438,1088.5850928580376
34439,3773.811522888001
34440,2725.8869626176083
34441,2803.5832950630856
34442,1735.917103605752
34443,4705.629711788688
34444,3330.618844034065
34445,2118.775598274501
34446,2381.041193531525
34447,2789.8677993178967
34448,5144.4101699365365
34449,1316.519664713672
34450,1727.3471996018093
34451,1985.333145250006
34452,5142.815495781599
34453,3448.5586777840404
34454,4034.9345121496926
34455,4357.124093150819
34456,1939.2472445621615
34457,3458.6126841188725
34458,2315.1879723081224
34459,5897.552806682244
34460,3320.6842618493174
34461,3258.797690435621
34462,5333.763768159858
34463,1957.1186393265507
34464,2400.1749275584366
34465,5287.2440415993215
34466,2475.0575341360473
34467,1986.8543971507725
34468,2310.9017053007174
34469,1765.8112668243764
34470,6259.325599560814
34471,5326.801424825378
34472,2108.867425487987
34473,4684.382846428884
34474,2265.80926106313
34475,3199.1535180836854
34476,2769.3031485325405
34477,4781.667701444943
34478,2415.1078698703363
34479,2586.485400808704
34480,4921.599867362673
34481,4824.5075193537705
34482,2644.753897403907
34483,1876.7432641020096
34484,3492.698860238412
34485,2468.1080187155694
34486,1758.3838833232548
34487,6112.504263312387
34488,3109.5537164472566
34489,6033.83975380145
34490,2891.2967494561613
34491,1819.7167213730104
34492,2512.872905250557
34493,3915.8113435066643
34494,2331.682618983296
34495,3412.4243645252136
34496,3323.144911006718
34497,3123.6532858669807
34498,2794.2251716753926
34499,2128.501752598701
34500,2384.438488269777
34501,2948.3948296549006
34502,1960.5146104070554
34503,2167.371410577347
34504,2137.4409237272175
34505,2477.477712797194
34506,2956.7814061869262
34507,2082.811737158806
34508,5323.023885993185
34509,3446.154071209637
34510,2756.0110797888788
34511,6048.122955414841
34512,2693.427909847818
34513,2367.9007007339133
34514,3050.85005344889
34515,4271.764168197201
34516,4634.711817194982
34517,3128.2187482170566
34518,2225.8323300247575
34519,1465.645630389482
34520,2675.8884715340077
34521,3796.2334456850717
34522,6405.60689319095
34523,3394.859885273897
34524,1585.7014769806049
34525,1955.336820839839
34526,2847.048739868579
34527,2553.1328514584734
34528,4420.518590965021
34529,2347.332580336686
34530,3056.6597205497787
34531,3868.5488997720877
34532,2222.1042203618526
34533,2404.9057409160046
34534,2801.5784488519234
34535,2905.343344194412
34536,1865.6712943506216
34537,4929.241273081059
34538,6181.408658633418
34539,3808.436302059407
34540,3792.277260500163
34541,3198.1553756439366
34542,1752.2850445035265
34543,5035.859145297753
34544,5291.119413964015
34545,3295.5506032468534
34546,2891.28184950138
34547,4779.450500805855
34548,5296.024437705275
34549,5750.326975429393
34550,3338.598301156348
34551,4334.452506661871
34552,1519.263608518661
34553,2368.2773761383437
34554,3416.2287264705024
34555,4237.043075374102
34556,4104.9533551189625
34557,4058.6584198825503
34558,2506.670975992137
34559,2999.3423686980695
34560,2774.063471514881
34561,3163.826531250663
34562,2261.445064385453
34563,3361.078811710404
34564,2274.4199273872964
34565,2947.3737711424083
34566,1941.8353104611342
34567,3430.3433358511747
34568,2904.329191871743
34569,3980.8538242009618
34570,2958.543659983439
34571,2233.4397796057574
34572,4334.967071576388
34573,2994.938714509437
34574,2608.4483204208423
34575,4225.201832090862
34576,2888.4950576508695
34577,3094.5941473313624
34578,2077.063336448745
34579,2108.050626828065
34580,6155.166840504009
34581,2553.215313574062
34582,2377.7515256188453
34583,2188.998946744794
34584,1721.1773920041446
34585,2774.1379646718665
34586,2852.1984179421356
34587,2597.927738923631
34588,2187.4005787854376
34589,1678.4288683680636
34590,2053.0185757360655
34591,2194.3481070863995
34592,1894.7591390916589
34593,4305.440953931515
34594,2561.0817208700564
34595,4076.7713065618777
34596,2297.615688501063
34597,3039.2235802799723
34598,1770.952522884665
34599,2660.2053152743806
34600,2654.8423710757856
34601,3744.708472769237
34602,2591.9102599897233
34603,1689.948069234415
34604,2787.4950909186978
34605,2591.844108491654
34606,1725.357491612379
34607,2672.0697157047084
34608,3517.511990531758
34609,2064.1564773541772
34610,3820.8426333070183
34611,2827.2134229604085
34612,2228.2041053649264
34613,2085.3636795647317
34614,2916.348527666236
34615,1424.2585126824702
34616,2417.813446957352
34617,3419.991220250948
34618,3017.0100840533205
34619,4403.3230663604445
34620,3260.7731464171256
34621,2537.5221087888117
34622,3523.38518624721
34623,2296.0208543490344
34624,1518.237850188018
34625,3125.881759747766
34626,3036.0785631209833
34627,5474.334945254086
34628,5141.94391626193
34629,2167.793228107498
34630,5267.559194896547
34631,4364.204580023987
34632,4188.758167248578
34633,3173.200397606403
34634,4171.013583299966
34635,2967.831352321141
34636,4139.1899705737
34637,2154.650578490785
34638,4472.116471821455
34639,2979.5142897468713
34640,4800.129379460966
34641,2540.8686630140983
34642,5845.907798973989
34643,2003.61748259279
34644,2594.6747245974493
34645,3109.97506218
34646,2543.3835124751085
34647,3403.6791382296688
34648,3610.947591116412
34649,2911.7141116283683
34650,2540.015262632059
34651,2624.643027489543
34652,3131.0267902123455
34653,2642.8266554487745
34654,2193.3391097417343
34655,1613.8890840538375
34656,2013.186321422347
34657,1897.0002682962017
34658,2850.8173462547184
34659,3856.324033249407
34660,2602.038719192642
34661,3154.161631026863
34662,3802.983585753237
34663,3025.3734519460627
34664,2311.850961276984
34665,4730.333400419135
34666,2260.142061546632
34667,2116.7516762032546
34668,2883.6676739453947
34669,3143.9688184485535
34670,3061.3216368239655
34671,3971.9770866616154
34672,2071.1225815959847
34673,4821.716815528394
34674,1796.045445767446
34675,6064.627503281994
34676,2512.994277989037
34677,3443.7795660023166
34678,2774.113479991864
34679,4992.766257404133
34680,2460.534876325464
34681,2459.783892205307
34682,2445.0205887583643
34683,3244.7383589782366
34684,2109.863895816016
34685,4893.486283005432
34686,2083.0510868776887
34687,2149.2890568889106
34688,2791.275409287469
34689,3880.3451610393513
34690,3312.2106209430326
34691,4991.77255994971
34692,5058.018737413626
34693,2957.646951249126
34694,3379.673972206546
34695,3927.818671598618
34696,2575.49276002104
34697,2748.343181621252
34698,4451.990314377861
34699,3246.8918926920896
34700,5196.426311128873
34701,2044.3453168447363
34702,2579.092730924302
34703,2480.520621998205
34704,5471.171295299745
34705,3930.562383196282
34706,1653.39236017149
34707,3512.771917866844
34708,4674.73137497938
34709,1724.0329128468752
34710,2671.5337134994625
34711,1913.0121663920372
34712,3438.9520732848314
34713,2034.547512303874
34714,1849.6913091097495
34715,2452.906417079752
34716,4698.200520226044
34717,3905.553709404473
34718,3557.4953181279084
34719,2998.5317086832833
34720,4650.289977227564
34721,2618.2263756565085
34722,2708.464826228503
34723,4316.508544308124
34724,3424.639974788698
34725,3062.4054014061007
34726,1833.6680446650003
34727,1392.3660644782826
34728,3840.5734708764703
34729,2492.3980417558178
34730,3342.4019766059637
34731,3257.417788708664
34732,4441.827892301266
34733,2281.2689223296475
34734,2837.714426117543
34735,3480.887494117949
34736,2391.8770937239906
34737,2747.4329404077944
34738,2438.4376656950385
34739,3058.7567484051788
34740,2841.555920317418
34741,5551.565649283826
34742,1799.9676182898888
34743,2401.6398239902296
34744,2575.9690182145496
34745,1440.076796684073
34746,2730.6249331643
34747,4234.501733597479
34748,1815.0666057167618
34749,6676.967001459156
34750,4845.269268494582
34751,4508.6328474268485
34752,5791.940840633375
34753,6011.34502370224
34754,6065.579016384714
34755,3614.6104744889985
34756,2361.0510803938487
34757,1931.0567091074045
34758,2623.109869931748
34759,2794.7131191108856
34760,2231.5636199426217
34761,2209.0823237720556
34762,1666.2339460869123
34763,2189.76723630724
34764,2886.8082486602475
34765,2481.5853343153476
34766,1950.2142949156982
34767,1939.5631846330261
34768,2755.454809239159
34769,4896.397800041729
34770,3524.9798899503467
34771,1939.1267691855032
34772,3077.5351404793782
34773,3179.07072368238
34774,1814.4790684530562
34775,3551.585094156994
34776,1550.1499971344858
34777,4875.835222130072
34778,3898.5636142793383
34779,1861.3469546874344
34780,4648.7390966576095
34781,2923.9468094953622
34782,3007.8205100944815
34783,2261.701448239948
34784,4787.333525856498
34785,3195.1211605762364
34786,2816.604768136859
34787,4167.929374279691
34788,1813.5475547072758
34789,2936.646510788837
34790,1806.0420633222946
34791,3062.0697813282127
34792,4269.802457780232
34793,2427.1549177237885
34794,1502.455666904047
34795,2280.4155972182652
34796,5053.8669696453435
34797,2713.015101311441
34798,4030.396270956904
34799,2437.4049058839064
34800,5001.6778644969345
34801,1291.2162827675984
34802,4147.6636318130995
34803,2426.477685363263
34804,4657.3863572278515
34805,2420.923500051492
34806,3235.572980561109
34807,3990.549541761094
34808,3016.4704926108384
34809,2703.221384420715
34810,2098.761083631861
34811,5191.642249271598
34812,2377.8085416168656
34813,3409.084635239817
34814,2142.9118621319453
34815,2957.916086780605
34816,2036.9683832627686
34817,2040.4755208054853
34818,2961.910159613871
34819,2550.2023270540717
34820,3596.976303340798
34821,1668.9692652927329
34822,2679.811101960743
34823,4044.7953057086434
34824,4047.295659658898
34825,1800.1324732603525
34826,2568.5571934952836
34827,2427.2565459609727
34828,4962.619341331985
34829,2006.2120173837043
34830,3087.704596284823
34831,1956.6512807821005
34832,4202.378958373856
34833,2655.447345250106
34834,2532.1312691386247
34835,2258.9619630532156
34836,2576.3436277114415
34837,3224.6925287220956
34838,3598.097677543681
34839,3924.7492474901846
34840,5113.0095694845595
34841,1688.6124408973042
34842,3099.962058587624
34843,2584.4077921855805
34844,2528.475146523734
34845,4274.798529125386
34846,2577.436834577622
34847,2258.691277945638
34848,2701.064453983202
34849,1786.3438430233912
34850,1309.5671940015864
34851,2221.3392411927707
34852,1941.8656177021194
34853,2193.0996006729674
34854,3298.671459790862
34855,2656.6103479890858
34856,2736.941770726331
34857,3075.3008862201737
34858,4915.535847849173
34859,2745.3373962333767
34860,3318.9926981838294
34861,1888.7064148157895
34862,2211.313273672933
34863,4932.119284572153
34864,3563.6180262594717
34865,2274.757874347191
34866,2494.4982161790904
34867,2859.709834063732
34868,4397.72859237712
34869,4785.371666547356
34870,2281.5314816791247
34871,3107.391550312032
34872,2368.7252441879264
34873,2608.696779065146
34874,5128.015949830942
34875,3025.3161692048634
34876,2444.6801776374796
34877,3696.7187643001416
34878,2718.292407362026
34879,3167.7210521517413
34880,4532.486479821639
34881,1275.6038622657202
34882,3773.578932759122
34883,6731.946322886654
34884,5015.964728457784
34885,2777.490953340785
34886,2503.5741820023654
34887,2798.463701067167
